holiday_No Holiday,functioning_day_Yes,count,hour,temp,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons
0.23202281453806542,0.1825472634451966,103,-1.368918431699889,-1.533069071205126,-0.25291740706430854,0.3595920282766197,0.8913147453757231,-1.3421546751972147,-0.6551770551761337,-0.1271351545890945,3.466433495940331,-1.3521711084363925
0.23202281453806542,0.1825472634451966,150,-1.2245593861901032,-0.16322254724847832,1.0265066443078434,-0.8895127928662152,-1.7309764432709103,0.25122762166406776,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,636,-0.2140460676216019,1.5824964985255423,-0.3513346417852433,-0.21691788917391958,0.7599538843289287,1.2547520490142021,1.2986931848629693,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,150,-1.2245593861901032,0.47993710119458205,0.977298026947376,-0.8895127928662152,0.9192289283481669,0.8104435239278833,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1000,0.2190310689077558,0.05394824313489265,-1.2862983716341236,3.146056629287559,0.9077348530065724,-0.5301425431429072,2.2699152340052136,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,278,0.6521082054371135,-1.4495418441345986,-1.5815500757969279,0.45567701451837633,0.9241549606374218,-1.9243520528965294,-0.015313116917713959,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,844,-1.657636522719461,0.2460608653971055,1.1741324963892454,-0.12083290293216295,-1.4633286888880668,0.6648941795030544,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,733,-1.657636522719461,0.48828982390163456,0.2883773839008327,1.5126118631776977,0.35601923661003587,0.5882892613847236,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,760,-1.368918431699889,0.6553442780426891,-0.00687432026197165,-0.21691788917391958,0.9241549606374218,0.6189312286320561,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,672,-0.7914822496607455,0.38805715141700187,0.8788807922264412,-0.5051728478991891,-0.45349206959083466,0.7031966385622199,-0.5980463464030604,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,839,0.5077491599273276,-0.14651710183437291,-1.1386725195527214,0.16742205579310646,-0.9460952985163137,-0.599086969449405,0.6131246795860912,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,2114,-0.5027641586411737,1.0562749679812202,1.0757152616683108,0.07133706955135007,-0.0577674756873665,1.3543384425680325,-0.23240981025539212,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1529,1.0851853419664712,-0.2551024970260583,-0.6465863459480476,-0.40908786165743255,0.7303976905934,-0.42289565777724397,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
-4.309920996307637,0.1825472634451966,1113,-0.2140460676216019,0.37135170600289646,-0.25291740706430854,-0.9855977791079719,-0.051199432635026784,0.27420909709956703,1.435806885918345,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,466,-0.069687022111816,-0.17992799266258386,-0.10529155498290642,0.2635070420348631,-1.9313017563672719,-0.1394574607394197,1.938557123121389,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,797,-0.069687022111816,-0.0880480428850037,-0.05608293762243903,0.8400169594854023,-0.6505333611610263,-0.03987106718558956,1.8357218473298573,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,777,-1.657636522719461,0.03724279772078725,0.583629088063637,-0.12083290293216295,-1.5831954745932666,0.29719057253506637,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,359,1.229544387476257,-0.6894440777928004,-0.3513346417852433,-0.5051728478991891,0.2427204939571757,-0.6603709039440696,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,671,-0.3584051131313878,1.4822638260409098,0.7804635575055064,-0.3130028754156762,-1.1841868591636286,1.6377766396058566,0.4303064115122568,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1690,0.6521082054371135,1.3486202627280661,-1.335506988994591,1.1282719182106717,-0.9001189971499357,0.46572139239539423,1.927130981366774,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,354,0.6521082054371135,-0.3803933376318493,0.09154291445896312,0.936101945727159,-1.7785947554003734,-0.23904385429324987,-0.24383595201000677,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,159,-1.513277477209675,-1.5080109030839681,-0.10529155498290642,-0.7934278066244587,0.8798206700341286,-1.2732102488907167,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,635,0.07467202339796991,-0.4138042284600602,-2.1720534841225367,-0.02474791669040655,0.41184760255492353,-1.6868768067297035,1.4129546024091157,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,699,-0.3584051131313878,-0.10475348829910926,-0.3513346417852433,-0.8895127928662152,-1.5421452055161433,-0.17775991979858513,0.30461885221149576,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,587,-0.069687022111816,-0.3636878922177439,-0.4497518765061781,-0.9855977791079719,-1.1809028376374586,-0.4305561495890771,0.21320971817457873,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,381,-0.7914822496607455,0.2878244789323692,0.3867946186217674,-0.9855977791079719,0.9241549606374218,0.4504004087717281,-0.5980463464030604,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,442,0.2190310689077558,-0.7228549686210112,-0.5481691112271129,-0.6012578341409456,0.05224724543932382,-0.7752782811215659,0.6016985378314765,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,103,1.518262478495829,-1.5581272393262842,-0.05608293762243903,1.4165268769359416,0.8913147453757231,-1.296191724326216,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,423,0.2190310689077558,-0.4305096738741657,0.48521185334270217,-0.6973428203827022,-1.9510058855242909,-0.1471179525512528,0.007539166591515209,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,469,-1.368918431699889,1.0479222452741674,1.2725497311101803,-1.0816827653497283,-0.15957214299863218,1.407961885250864,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,702,1.6626215240056148,-0.4973314555305875,0.09154291445896312,-0.8895127928662152,0.283770763034299,-0.3309697560352469,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,170,-1.0802003406803173,0.2711190335182638,0.7804635575055064,-0.8895127928662152,-1.6373818297750693,0.5653077859492245,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,122,-0.3584051131313878,-1.9507052065577626,-0.9910466674713193,-0.6012578341409456,0.8420544224831752,-2.0009569710148605,-0.4380803618384556,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1474,0.7964672509468994,0.9643950182036402,0.8296721748659739,-1.0816827653497283,0.9241549606374218,1.1934681145195376,-0.4609326453476848,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,139,-0.7914822496607455,-1.190607440215964,-0.5973777285875802,-1.369937724074998,0.3510932043207811,-1.1889448389605528,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,144,-1.513277477209675,-1.3242510035288078,1.0265066443078434,-1.6581926828002675,-1.878757411948554,-0.7752782811215659,-0.6551770551761337,-0.1271351545890945,0.5096426749815182,-1.3521711084363925
0.23202281453806542,0.1825472634451966,361,0.7964672509468994,-1.6667126345179697,-0.695794963308515,2.377376739353507,0.9241549606374218,-1.633253364046872,-0.44950650359307026,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,692,0.3633901144175417,-0.514036900944693,-1.5323414584364605,1.320441890694185,0.8847467023233834,-1.1506423799013874,1.241562476089896,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1072,0.07467202339796991,0.4465262103663709,-0.9910466674713193,2.377376739353507,-0.4075157682244566,-0.03221057537375647,2.098523107685994,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1049,0.6521082054371135,0.7388715051132165,-0.8434208153899172,1.4165268769359416,0.9241549606374218,0.2895300807232332,1.5272160199552618,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1839,0.9408262964566854,0.3462935378817382,-0.25291740706430854,1.320441890694185,0.6860633999901068,0.25122762166406776,-0.25526209376462144,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1155,-0.3584051131313878,0.104064579377209,-0.7942121980294498,0.16742205579310646,0.7484598089873342,-0.20840188704591753,1.3786761771452718,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,450,-0.7914822496607455,-0.4472151192882712,1.370966965831115,-0.40908786165743255,-0.22361056275894445,0.09801778542740601,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,340,0.3633901144175417,-0.6226222961363784,-1.975219014680667,-0.5051728478991891,0.7977201318798821,-1.6102718886113727,0.44173255326687144,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1274,0.9408262964566854,1.7996672889089134,-0.8926294327503845,0.07133706955135007,0.9241549606374218,1.1321841800248729,0.08752215887381774,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,-5.478033365864261,0,1.0851853419664712,0.3964098741240547,-0.05608293762243903,-0.02474791669040655,0.9241549606374218,0.37379549065339723,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1216,0.07467202339796991,1.0729804133953258,-0.05608293762243903,0.16742205579310646,0.9241549606374218,0.9559928683527118,1.995687831894462,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,512,1.6626215240056148,-0.5725059598940622,0.7804635575055064,-0.6012578341409456,0.9241549606374218,-0.17775991979858513,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1063,0.07467202339796991,0.49664254660868745,-1.1386725195527214,-0.5051728478991891,-0.6242611889516674,-0.08583401805658811,1.6986081462744815,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,332,-1.368918431699889,0.5968752190933201,0.04233429709849573,-0.21691788917391958,0.9241549606374218,0.5882892613847236,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,152,-0.9358412951705314,0.14582819291247265,1.4201755831915825,0.45567701451837633,0.9241549606374218,0.6419127040675554,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,-5.478033365864261,0,1.6626215240056148,0.6971078915779528,0.5344204707031696,-0.40908786165743255,0.9225129498743367,0.8564064747988817,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,867,-0.3584051131313878,-0.5390950690658511,-0.25291740706430854,-0.9855977791079719,0.08016142841176763,-0.49950057589557484,-0.41522807832922637,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,2337,1.0851853419664712,1.0479222452741674,-1.2370897542736563,0.936101945727159,0.9241549606374218,0.29719057253506637,-0.038165400426943254,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,337,-1.513277477209675,0.6386388326285838,0.7312549401450391,0.16742205579310646,0.42005765637034814,0.8717274584225481,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,405,-0.3584051131313878,-0.6476804642575368,-0.5973777285875802,0.936101945727159,0.7402497551719095,-0.7293153302505676,0.8759259399422278,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,862,-0.2140460676216019,0.9309841273754293,-0.5481691112271129,-0.12083290293216295,0.917586917585082,0.6036102450083899,1.7214604297837108,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
-4.309920996307637,0.1825472634451966,1438,-0.069687022111816,0.7555769505273219,-0.1545001723433738,-0.3130028754156762,0.6285930232821343,0.6419127040675554,1.4815114529368036,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1192,0.07467202339796991,0.972747740910693,-0.8926294327503845,-0.40908786165743255,0.8798206700341286,0.4580609005835612,2.3613243680421308,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1819,1.518262478495829,0.7806351186484801,0.583629088063637,-1.1777677515914848,-0.6259031997147523,0.9483323765408787,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1686,0.2190310689077558,0.8808677911331129,-1.1878811369131888,0.3595920282766197,0.9241549606374218,0.19760417898123614,2.589847203134423,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1762,1.3739034329860431,0.9226314046683765,1.4693842005520499,-0.8895127928662152,0.9241549606374218,1.3543384425680325,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,589,0.5077491599273276,-0.43886239658121845,-0.8434208153899172,0.5517620007601325,0.84698045477243,-0.6756918875677359,0.19035743466534943,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,26,0.3633901144175417,0.6804024461638475,1.9122617567962563,-0.9855977791079719,-1.73426046479708,1.2547520490142021,-0.3580973695561531,2.052751230614405,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,214,0.5077491599273276,-1.1154329358524897,-1.3847156063550583,0.5517620007601325,0.9192289283481669,-1.5260064786812086,-0.141000676218475,-0.1271351545890945,4.831106182536706,-1.3521711084363925
0.23202281453806542,0.1825472634451966,847,-1.368918431699889,0.4632316557804763,0.8296721748659739,-1.0816827653497283,0.9011668099542327,0.7491595894332185,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,380,-0.2140460676216019,-0.7646185821562749,-0.3513346417852433,-0.40908786165743255,0.26078261235110994,-0.7293153302505676,1.1273010585437497,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,343,-0.3584051131313878,-1.4578945668416514,-1.1878811369131888,-0.5051728478991891,0.23943647243100585,-1.6945372985415368,0.3388972774753397,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1503,1.3739034329860431,0.42146804224521267,0.2883773839008327,0.3595920282766197,0.352735215083866,0.527005326890059,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,111,-1.2245593861901032,0.22935541998299996,1.124923879028778,-0.5051728478991891,-1.3286838063151025,0.6342522122557221,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,619,-1.513277477209675,1.281798481071644,0.48521185334270217,-0.7934278066244587,0.9241549606374218,1.3543384425680325,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,120,-1.0802003406803173,-0.6309750188434312,1.0265066443078434,-0.7934278066244587,-1.529009119411464,-0.16243893617491897,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,2825,0.9408262964566854,0.8140460094766913,-0.941838050110852,1.0321869319689152,0.3576612473731208,0.29719057253506637,0.6016985378314765,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1835,1.229544387476257,0.7054606142850057,-0.5973777285875802,-1.5621076965585108,0.9241549606374218,0.3967769660888964,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,509,0.2190310689077558,0.32123536976058,1.7154272873543868,-0.6973428203827022,-0.10538578781682947,0.879387950234381,0.16750515115612014,0.30884212245160536,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,531,-1.513277477209675,-0.4973314555305875,-0.1545001723433738,0.07133706955135007,0.9241549606374218,-0.42289565777724397,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,763,-1.657636522719461,1.6075546666467009,0.4360032359822348,-0.6012578341409456,-0.5914209736899688,1.6147951641703575,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,325,-0.6471232041509596,-1.5748326847403897,-0.941838050110852,1.320441890694185,0.917586917585082,-1.6638953312942042,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,167,1.0851853419664712,-1.3493091716499659,0.8788807922264412,-0.8895127928662152,-1.3204737524996777,-0.8365622156162307,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1216,0.07467202339796991,0.605227941800373,-1.0402552848317868,2.1852067668699937,0.776373991959778,0.0673758181800737,3.2754157084113014,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,211,-1.2245593861901032,0.9476895727895347,0.583629088063637,-1.369937724074998,0.9241549606374218,1.0938817209657075,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,161,-0.9358412951705314,-0.6476804642575368,0.8788807922264412,-0.9855977791079719,0.9241549606374218,-0.2160623788577506,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,75,-0.9358412951705314,-1.4996581803769151,-0.1545001723433738,-0.21691788917391958,0.024333062466880002,-1.28087074070255,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
-4.309920996307637,0.1825472634451966,65,-1.368918431699889,-1.040258431489015,1.8138445220753214,-0.02474791669040655,-2.179245381593096,-0.3309697560352469,-0.6551770551761337,-0.1271351545890945,2.5566517048760806,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1939,1.518262478495829,0.6720497234567946,0.6328377054241043,-0.6973428203827022,-1.107012353298637,0.8717274584225481,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,531,-1.513277477209675,-0.43886239658121845,0.23916876654036526,-0.5051728478991891,0.9241549606374218,-0.23904385429324987,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1084,-0.6471232041509596,0.538406160143951,1.9614703741567237,-0.6973428203827022,-2.051168542072472,1.139844671836706,-0.5866202046484458,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1838,1.229544387476257,1.1732130858799583,-0.10529155498290642,-0.12083290293216295,0.9241549606374218,1.0172768028473766,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,655,-1.657636522719461,-0.2885133878542693,1.3217583484706477,-1.0816827653497283,-1.9641419716289703,0.22058565441673547,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,142,0.6521082054371135,0.8056932867696384,1.370966965831115,0.7439319732436457,-1.7982988845573924,1.22411008176687,-0.11814839270924578,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1015,0.2190310689077558,0.12077002479131456,-0.7450035806689824,1.8008668219029675,0.915944906821997,-0.17009942798675207,1.470085311182189,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,2177,1.229544387476257,0.972747740910693,0.2883773839008327,0.2635070420348631,0.9241549606374218,1.0096163110355434,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,2225,1.3739034329860431,1.031216799860062,0.8296721748659739,-0.3130028754156762,-1.3024116341057435,1.2547520490142021,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,2661,0.9408262964566854,0.35464626058879106,-1.1386725195527214,1.6086968494194545,0.8601165408771094,-0.20074139523408444,0.6131246795860912,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,84,-1.368918431699889,0.6386388326285838,1.9614703741567237,-1.1777677515914848,-1.3812281507338202,1.2317705735787032,-0.6551770551761337,5.540569446940004,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1110,0.2190310689077558,0.2460608653971055,-1.089463902192254,-0.21691788917391958,0.7402497551719095,-0.254364837916916,2.3041936592690573,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,444,0.2190310689077558,-0.3970987830459548,-1.5815500757969279,-0.5051728478991891,-0.0249272604256679,-1.0893584454067227,2.1785060999682964,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,212,1.6626215240056148,0.18759180644773632,1.223341113749713,2.28129175311175,-0.4764802202740237,0.626591720443889,-0.6551770551761337,2.4887285076551047,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,305,-0.3584051131313878,-1.8588252567801826,-0.695794963308515,-1.1777677515914848,0.39871151645024405,-1.7941236920953667,-0.5066372123661435,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,315,1.6626215240056148,-0.8397930865197496,0.7312549401450391,0.07133706955135007,-1.5914055284086912,-0.42289565777724397,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,668,-0.6471232041509596,-0.47227328740942937,-0.10529155498290642,-1.1777677515914848,-1.4649706996511516,-0.3845931987180785,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,692,-1.513277477209675,1.0813331361023786,0.977298026947376,-1.2738527378332414,0.9241549606374218,1.3466779507561994,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,550,0.3633901144175417,-0.2383970516119529,-0.695794963308515,0.16742205579310646,0.9241549606374218,-0.43821664140091016,2.155653816459067,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,71,0.07467202339796991,0.6553442780426891,1.223341113749713,-1.0816827653497283,-0.31720517625478545,1.0479187700947088,-0.2895405190284653,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1511,0.3633901144175417,0.538406160143951,-1.4831328410759932,-0.02474791669040655,-0.37631756372584296,-0.2850068051642484,1.550068303464491,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1027,0.3633901144175417,1.1314494723446948,-0.7450035806689824,0.3595920282766197,0.8322023579046657,0.6725546713148877,3.035466731564394,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,463,0.5077491599273276,-0.8982621454691186,-1.089463902192254,1.4165268769359416,0.9241549606374218,-1.1812843471487198,-0.038165400426943254,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1270,0.6521082054371135,0.45487893307342375,-2.0736362494016016,-0.6973428203827022,0.9241549606374218,-0.9131671337345616,0.14465286764689084,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1003,-1.657636522719461,1.1314494723446948,0.8788807922264412,-0.5051728478991891,0.9241549606374218,1.3619989343798655,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,4,-1.0802003406803173,-0.6476804642575368,1.5678014352729845,0.8400169594854023,-0.7096457486320837,-0.03987106718558956,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,80,-0.9358412951705314,-1.1488438266807006,0.977298026947376,-1.0816827653497283,0.4102055917918386,-0.6297289366967374,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,939,-1.657636522719461,1.2400348675363804,0.977298026947376,-0.5051728478991891,-0.15793013223554725,1.492227295181028,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,222,-1.513277477209675,-0.672738632378695,1.0757152616683108,-0.40908786165743255,-1.4025742906539242,-0.18542041161041822,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,28,0.2190310689077558,-0.43886239658121845,-0.05608293762243903,0.5517620007601325,-1.4501926027833874,-0.3309697560352469,-0.27811437727385063,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1439,1.6626215240056148,1.1147440269305893,1.2725497311101803,-0.6973428203827022,0.34288315050535645,1.4692458197455287,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,285,-0.7914822496607455,0.9476895727895347,1.863053139435789,-0.12083290293216295,-0.3796015852520128,1.492227295181028,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,196,-1.2245593861901032,1.2400348675363804,1.4693842005520499,-1.1777677515914848,-0.9920715998826918,1.6454371314176899,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,627,0.3633901144175417,1.9500162976358628,-0.8434208153899172,1.1282719182106717,0.6187409587036247,1.2853940162615347,2.4070289350605893,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,520,-0.5027641586411737,1.315209371899855,-0.20370878970384118,-0.6012578341409456,0.9241549606374218,1.0938817209657075,0.28176656870226646,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,455,-1.513277477209675,1.3235620946069075,1.0757152616683108,-0.21691788917391958,-0.23346262733745402,1.5918136887348582,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
