holiday_No Holiday,functioning_day_Yes,visibility,seasons,count_transformed,temp_transformed,humidity_transformed,wind_speed_transformed,dew_point_temp_transformed,solar_radiation_transformed,rainfall_transformed,snowfall_transformed
0.23202281453806542,0.1825472634451966,0.4516777540744933,-0.45567015026021096,7.347943823148687,0.4808713926727848,0.3678146753668177,0.37135721143795597,0.56941220753343,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.0387935883784094,-0.45567015026021096,5.081404364984463,0.30939764366846234,1.0877395546964121,-0.5020179210591271,0.6537813636767716,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.505784060128229,1.1836461789302588,0.546430913671698,-0.7965580059237163,1.1754378806798236,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.371657967395044,-1.3521711084363925,5.135798437050262,-0.5405125858027645,1.0080555583013755,-0.7965580059237163,-0.02420327273917869,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.4544736674663032,-0.45567015026021096,7.963807953231451,0.8139077956099625,-0.9143978594863524,1.0402810039276111,0.3818933979593311,0.6148105465009889,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.541683099882111,0.7239989395926949,-0.5222592597839241,-1.5905668520836047,0.4643170745023058,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.16660784056351877,-0.45567015026021096,6.326149473155099,0.3921443940110914,1.5416963010773357,-0.6981855303800055,0.8397148417227229,0.17800461342528764,0.3660550382995957,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.364750756851911,-0.3985857027263108,-0.05812584416545237,0.0819198708030095,-0.2757154326190999,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.20757918125712915,1.3373317660921522,6.70073110954781,1.4258187172723946,0.5023510084156053,-0.6000057532466966,1.3474179885593236,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7431736251547139,-1.3521711084363925,5.926926025970411,-1.677937017275182,-0.9143978594863524,1.3242520763083578,-1.7846644615715106,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.0265729546133058,-1.3521711084363925,5.37989735354046,-1.3815952206017963,0.886182697588203,-0.8951239377877658,-0.7138926915222713,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6753043924231646,-0.45567015026021096,7.143617602704121,0.6395390787939246,-1.0321155995554159,2.1666376230935165,0.18439559618050796,3.235055648614974,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,5.564520407322694,0.9223801890797069,0.6334809897433875,-1.390882284369603,0.9951012432486384,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,5.351858133476067,-0.5585414968328197,0.886182697588203,-0.99388408836231,-0.07461060699758541,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.25281799472154376,-1.3521711084363925,4.8283137373023015,-1.5771826954217716,-0.05812584416545237,-0.20919862547599405,-1.2503988350337318,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,-3.7233318543334395,-1.3521711084363925,4.74493212836325,-1.002192079201976,1.6136329797747146,-0.014931869865395065,-0.18498790846750499,-0.6586769237335195,-0.1360674205782174,2.623095556227626
0.23202281453806542,0.1825472634451966,-0.738730663465311,1.3373317660921522,7.5953872788539725,0.696004637903883,0.6764634572148702,-0.6981855303800055,0.8340432087252131,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.364750756851911,-0.3377433412145432,0.32218127351686726,-0.5020179210591271,-0.09642506590639618,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.897407614665271,1.3373317660921522,7.033506484287697,0.582425407294906,1.7196986168300714,-0.6981855303800055,1.0275686491303866,-0.5884947504934669,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.543273346705446,1.1002300900818653,-0.009032039577730952,-0.1119711261216497,0.9403497628497931,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.514689167215781,0.4408308079159707,6.558197802812269,-0.1846243677279322,1.2435214512215353,-1.092839224553204,0.3172213253536547,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.975313051116399,0.4408308079159707,5.2574953720277815,0.8070491122349251,1.2817456660798998,0.7546918540274012,1.0863645706348657,-0.11115611147962094,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7424013806676305,0.4408308079159707,6.970730078143525,0.20979822609116044,-0.6866971218514317,1.7939908492298846,-0.031362548005090266,1.4787612343735819,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.708410667257367,0.9424581208292988,0.3678146753668177,0.27506369440309836,0.9348299356992661,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.0000238997412163,1.3373317660921522,7.729735331385051,0.9889939549995538,0.8449126975170482,-0.3066150996806811,1.107516098374,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7159121184155868,-0.45567015026021096,7.905072849498666,0.42189619565432485,-1.1525712054765744,1.606623303174491,-0.06013852989614274,0.6262615255883413,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.119387840873516,1.3373317660921522,4.897839799950911,0.6678519517702766,1.7196986168300714,-1.191990117817614,1.0916637622196483,-0.6586769237335195,6.031387628636064,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6574514784137716,0.4408308079159707,7.05617528410041,0.3245452170121209,-1.0919932329795914,-0.20919862547599405,-0.11103958507777578,2.2967691299035766,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.22064534722152518,-1.3521711084363925,6.202535517187923,-0.294735519455954,-1.7322341159141492,-0.5020179210591271,-1.0095826957797536,2.1742369612511605,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.11054086163921541,-0.45567015026021096,5.568344503761097,0.2713257364363709,1.1662161712607968,2.259368010691686,0.6478181767321598,-0.6586769237335195,2.804350124836368,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.4775777560395563,-1.3521711084363925,5.872117789475416,-2.0781126453144934,-0.6313023948259081,-1.191990117817614,-1.9853664785468976,-0.5067217859800691,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.4919624113589327,-0.45567015026021096,5.8998973535824915,-0.7707096908869174,0.7613728605530083,0.0819198708030095,-0.2757154326190999,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.2572390374549542,-0.45567015026021096,6.576469569048224,-0.3724192585514518,-0.009032039577730952,-1.191990117817614,-0.23764245194245234,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.60934924316738,1.028538327364178,0.967749070018895,-1.2913375442002326,1.1702570241867283,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.396929655216146,-0.13461415782181396,-0.6313023948259081,0.17858481918450972,-0.291054640705209,2.1519307942422743,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.014561964719500123,1.3373317660921522,4.795790545596741,0.6819482048255407,1.1662161712607968,-1.092839224553204,0.9623473565550995,-0.2853408668448887,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.030691285648681548,0.4408308079159707,7.353081920515432,0.582425407294906,-1.5976977828653616,-0.014931869865395065,-0.14044237701916656,1.5576978681891942,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7024947556457235,1.3373317660921522,6.981934677156389,1.0677709143119933,-0.6866971218514317,0.37135721143795597,0.6834544479378678,3.004639151963355,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,6.240275845170769,-0.8371202438526257,-1.0919932329795914,1.4185526877572747,-1.1232267672449165,-0.030046980769392072,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.1853870155804165,0.5100989304525069,-2.4629306267278315,-0.6981855303800055,-0.8010347935591084,0.15492426272606247,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.959398512133975,1.0677709143119933,0.886182697588203,-0.5020179210591271,1.1806115164646604,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.31420479010982955,-0.45567015026021096,3.9889840465642745,-0.5585414968328197,1.4318824856373666,0.8500691619715744,0.088506199813902,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.4839853072326822,-0.45567015026021096,4.867534450455582,-1.1322249298042804,0.967749070018895,-1.092839224553204,-0.48834246284369587,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.13026684698933777,1.3373317660921522,6.8966943316227125,1.1517283401753515,0.967749070018895,-0.5020179210591271,1.2674777132617936,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.1533725599133393,-0.45567015026021096,5.605802066295998,-0.5857079373810725,1.048050796464769,-0.4042212847631195,-0.04572265517741572,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.2319989380413197,-1.3521711084363925,4.356708826689592,-0.3377433412145432,0.03960078351308077,0.5633910103396457,-0.18498790846750499,-0.27371240611325903,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.44607066295790454,1.3373317660921522,7.305860032684009,1.0547277246661684,1.2050130388484837,-0.6981855303800055,1.2522953482336907,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.033244747445394324,1.3373317660921522,5.814130531825066,0.9223801890797069,1.6492300793826902,-0.1119711261216497,1.2674777132617936,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6034672321296383,1.3373317660921522,5.5053315359323625,1.1517283401753515,1.3573580688871136,-1.191990117817614,1.3671369357243286,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5958360185673567,1.3373317660921522,6.517671272912275,1.6683086844614183,-0.7992962869713824,1.1351169077183962,1.1285477867860803,2.396832240813899,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.345636360828596,1.2090338564551475,-0.10768945306254256,-0.6000057532466966,0.9951012432486384,0.29327002086838505,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.07647789884803471,1.3373317660921522,6.22455842927536,1.2153605883955483,1.048050796464769,-0.20919862547599405,1.3325597309310466,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.7087294464382227,-0.45567015026021096,7.31986492980897,0.5896005693179366,-0.5764938663868376,1.1351169077183962,0.3302461916104258,0.6491567639239524,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.22605431676821566,1.3373317660921522,7.327123292259293,1.377093980331387,-1.3386759307279539,1.4185526877572747,0.6716136625400725,2.0626210043948032,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.7462587389813918,0.4408308079159707,5.7430031878094825,-0.06870625387928776,0.7190921555113148,-0.7965580059237163,0.251402525233544,-0.6235753160994688,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5966852959885361,-1.3521711084363925,5.666426688112432,-1.2866108603953235,-1.2758950698706466,2.6285833834517573,-1.6492543208218224,1.1278991289751334,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.874198495453294,0.2636762745136539,-0.2082626637229238,-0.3066150996806811,0.2046249818021871,1.0711109358343267,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.5869069240129854,1.3373317660921522,5.971261839790462,0.46619299264611547,0.546430913671698,-0.4042212847631195,0.6178576987192155,-0.6001859359162913,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.1827260920230664,-0.45567015026021096,6.156978985585555,0.6395390787939246,1.3573580688871136,0.46746608115525756,0.9787604256293849,-0.6586769237335195,0.8632303974468573,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.4425401664681985,0.9357744744238038,1.2817456660798998,-0.014931869865395065,1.1806115164646604,-0.5067217859800691,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.8627509568126914,0.4408308079159707,5.4638318050256105,0.6607888221233559,1.6845841934821821,0.9452653163253437,1.0810578033626037,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.543294782270004,-2.2147896872138673,-0.5222592597839241,1.2297737067684833,-2.046522442889058,-0.6586769237335195,-0.1360674205782174,2.161385851003827
0.23202281453806542,0.1825472634451966,-2.6692557383178603,-1.3521711084363925,5.0238805208462765,-0.8562586289867915,1.4687463964550587,-0.3066150996806811,-0.12571186929717895,-0.6586769237335195,-0.1360674205782174,1.9298515684448354
0.23202281453806542,0.1825472634451966,0.7393085269616346,1.3373317660921522,6.8658910748834385,0.8548625453267013,1.1271264943559542,-0.6000057532466966,1.0810578033626037,-0.11115611147962094,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6580720913768219,-0.45567015026021096,7.325807502595773,0.3169771942593154,0.8449126975170482,-0.6000057532466966,0.5876534387105277,-0.5300738327541662,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.651400298544732,0.4408308079159707,6.152732694704104,-0.7801428197798191,1.2817456660798998,-0.5020179210591271,-0.12571186929717895,-0.6586769237335195,-0.1360674205782174,6.69912525736661
0.23202281453806542,0.1825472634451966,0.6302782086033948,-1.3521711084363925,5.455321115357702,-2.2147896872138673,-0.5764938663868376,1.5126762087518826,-2.07126975504428,0.03938576825691603,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.3334528060828507,-0.45567015026021096,7.729295674310482,0.5680439695361841,0.3678146753668177,0.8500691619715744,0.6418453949532518,-0.5884947504934669,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,5.476463551931511,1.1581283076181004,0.7190921555113148,0.27506369440309836,1.2012342532553233,-0.6586769237335195,-0.03524243047184245,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.653960350157523,-1.3497318843989818,-0.8565273400594315,-0.7965580059237163,-1.4549730796939997,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.347943823148687,1.0612535931435285,0.03960078351308077,-0.1119711261216497,0.9237655964356029,0.17800461342528764,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.607171594109892,0.4408308079159707,7.063903961472068,0.09234256033063401,0.8033112079513873,-1.191990117817614,0.4010773325152257,-0.2969716387085183,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.03058224490080333,1.3373317660921522,6.961296045910167,0.8616556849493662,-0.6866971218514317,-0.5020179210591271,0.5141444410890772,1.5351554070324387,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6550008860472533,-1.3521711084363925,5.429345628954441,-0.8466802352673378,0.41304952713345827,0.46746608115525756,-0.4641067962887638,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.24963078812163758,1.3373317660921522,5.84354441703136,1.3648378805372978,0.6334809897433875,-1.2913375442002326,1.3375190944940143,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.3436172982367757,-0.45567015026021096,6.444131256700441,0.2483419819444398,1.6136329797747146,-0.6981855303800055,0.7537167930723349,-0.04162711901619628,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.262690188904886,-1.7462580997328876,-1.0321155995554159,1.606623303174491,-1.9252017405252655,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6252857187883054,1.3373317660921522,6.226536669287466,0.8480601191124569,1.048050796464769,0.27506369440309836,1.0544095692165638,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.1375941233469624,-0.45567015026021096,4.442651256490317,0.6324356172010287,1.7196986168300714,0.0819198708030095,1.0650918300408245,-0.6586769237335195,2.3260253041080925,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5334242286732033,-1.3521711084363925,5.886104031450156,-1.360330342081494,-0.7992962869713824,0.27506369440309836,-1.4340008031476157,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.25996996660502303,0.4408308079159707,7.221105098182496,0.39959903810314557,-0.5222592597839241,0.0819198708030095,0.19115098125641672,0.17800461342528764,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.4320669888700678,1.3373317660921522,8.098034756176071,1.340234745120449,-0.6866971218514317,-0.1119711261216497,0.9015374876533705,0.2010758648336327,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.8331894126899697,-0.45567015026021096,5.955837369464831,-0.30330739754606867,1.1271264943559542,-0.4042212847631195,0.19789409496303206,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.33143709115617226,1.3373317660921522,6.561030665896573,1.3954217137613634,0.08778120169422382,0.5633910103396457,1.2063720853208366,1.6590316224087578,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.49853185859087434,0.4408308079159707,6.885509670034818,0.2636762745136539,-1.0321155995554159,-0.1119711261216497,-0.13306981635391346,1.4336067348806978,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.3594199531576912,-0.45567015026021096,6.082218910376446,-0.8658554959939048,-1.7322341159141492,0.46746608115525756,-1.5616494745197687,2.319020167601042,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.3374763432033967,-0.45567015026021096,7.118826249062078,0.28658947233377446,-1.8703585042537099,-0.20919862547599405,-0.5620135637021294,1.6365281695495313,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.1989759491880236,1.3373317660921522,7.820037989458753,0.6749050698906006,0.9271264491880165,-0.5020179210591271,0.8903733196149523,-0.04162711901619628,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.5997717535199735,1.3373317660921522,6.86171134048073,1.5985508971540972,-0.05812584416545237,1.0402810039276111,1.3226210822236968,1.1392501577061516,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.11409413949138388,-0.45567015026021096,5.697093486505405,0.7726131685664507,1.6492300793826902,1.1351169077183962,1.1546709281969179,-0.2039901241096335,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.455298485683291,-0.5315225670958269,0.08778120169422382,-1.4906251236550006,-0.32968228452442566,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.282073658093465,0.8684395633017883,-1.1525712054765744,-0.3066150996806811,0.32373947114561047,0.9459825933157368,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.3233477610754813,1.3373317660921522,6.306275286948016,1.0350986104512343,1.1662161712607968,-0.4042212847631195,1.226852595616458,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.406103381237015,0.8207570382616118,0.59013883217106,0.17858481918450972,0.9071070056895306,-0.5651193843191389,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.111512116496157,-0.6773490910488095,-0.009032039577730952,0.6591327017254139,-0.4802463133426518,-0.2853408668448887,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.09304809981244776,-1.3521711084363925,4.852030263919617,-1.5882774023609614,-0.41546459779878014,-0.99388408836231,-1.4340008031476157,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.775366090936392,1.633552030922003,-0.9143978594863524,0.9452653163253437,1.0597545421698835,1.4223126639319486,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.6051524263106494,-1.3521711084363925,5.10594547390058,-1.2242805172080806,-0.15773194482300265,2.259368010691686,-1.0002675514317059,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.589877934982862,0.4408308079159707,6.059123195581797,-0.19300848765715417,-0.6866971218514317,1.7003946311812281,-0.36087644351171666,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.040358733467862166,0.4408308079159707,7.45876269238096,0.18652784540746326,0.6334809897433875,-0.1119711261216497,0.4265026584532639,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.283448228756631,1.321702232075195,-0.5764938663868376,-0.1119711261216497,0.9293018884010269,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.4453660042398173,-1.3521711084363925,6.003887067106539,-0.96285611150309,0.6764634572148702,-0.7965580059237163,-0.45606327618657566,-0.6586769237335195,-0.1360674205782174,1.6978619576033287
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.195187320178709,0.12393615218466834,-0.10768945306254256,0.46746608115525756,0.12303745417022335,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.5101526755796362,1.3373317660921522,7.079184394609668,0.6819482048255407,0.5023510084156053,0.17858481918450972,0.7710765273203612,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.215398987487785,-0.45567015026021096,4.465908118654584,0.21753089897719047,0.6764634572148702,-0.4042212847631195,0.4643170745023058,-0.6586769237335195,0.266029453992169,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.21906862006619798,1.3373317660921522,7.790282380703483,1.4920456041311958,0.1355175544054535,0.0819198708030095,1.2926444745722276,0.48870166963827544,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.7888093353671386,-0.45567015026021096,5.0106352940962555,-0.7144833977229803,1.4318824856373666,-0.20919862547599405,-0.02420327273917869,-0.41340667202484205,0.3660550382995957,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,5.407171771460119,0.9691032929345746,1.3573580688871136,-0.6000057532466966,1.226852595616458,-0.6586769237335195,0.3660550382995957,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.8792414239651525,1.3373317660921522,7.238496840894365,0.6678519517702766,0.7613728605530083,-0.1119711261216497,0.8340432087252131,0.7634987863095529,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.190676034332207,1.4197541534494562,0.03960078351308077,1.1351169077183962,1.2115028160267092,-0.09956220783807482,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.6011063387219466,-0.45567015026021096,6.054439346269371,0.45147116533717346,1.577789531497043,-1.390882284369603,0.8959596006913956,-0.25046241437345107,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.25599862297497994,1.3373317660921522,6.035481432524756,0.8207570382616118,1.2817456660798998,-0.99388408836231,1.0969553997155104,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.354370040797351,-0.019841959396307497,-2.012267589586743,-0.20919862547599405,-0.9540392693671008,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.5185322737308593,1.3373317660921522,6.073044534100405,0.5028081247514274,1.5416963010773357,-0.8951239377877658,0.9237655964356029,-0.6586769237335195,3.2781835663830927,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.3090884433497256,-0.45567015026021096,7.698029170272805,0.8480601191124569,0.546430913671698,1.1351169077183962,0.9126681798753205,-0.16916010913087262,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6777229341307868,-1.3521711084363925,6.16541785423142,-1.071787255636885,1.0080555583013755,-0.20919862547599405,-0.43203676463929175,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.1298987149230735,-1.4567462024339124,-0.6313023948259081,-0.6981855303800055,-1.4235589310732593,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.3177918053905784,0.4408308079159707,6.501289670540389,-0.45133503770313466,0.7613728605530083,-0.6000057532466966,-0.031362548005090266,-0.6586769237335195,-0.1360674205782174,0.7653141835050881
0.23202281453806542,0.1825472634451966,-0.40743651500874617,0.4408308079159707,6.928537818164665,-0.052364781061563344,0.2761422361100551,-1.390882284369603,0.11615685335920943,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.390798521735676,0.875214205601856,1.3573580688871136,-1.092839224553204,1.1546709281969179,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.543294782270004,-1.5882774023609614,-1.1525712054765744,1.4185526877572747,-1.85426805843848,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.17361606900132392,-1.3521711084363925,6.278521424165844,-0.6313175509351333,-1.3386759307279539,-0.014931869865395065,-1.0754515508450138,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,5.488937726156687,0.25601503512374796,-1.1525712054765744,-0.8951239377877658,-0.1924644126560325,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7315491256645257,0.4408308079159707,5.616771097666572,-0.4336897213374589,0.59013883217106,-1.390882284369603,-0.07461060699758541,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
